type,client,tx,amount
withdrawal,8,20269,27280.3893
withdrawal,23,20270,15598.0230
deposit,2,20271,26086.2762
deposit,8,20272,29202.1930
withdrawal,13,20273,5337.5879
deposit,12,20274,7088.4245
withdrawal,13,20275,3973.0041
withdrawal,6,20276,61400.4633
withdrawal,25,20277,54294.2193
withdrawal,21,20278,11974.0120
deposit,16,20279,25256.1543
deposit,7,20280,36731.7316
deposit,12,20281,63208.1892
deposit,7,20282,39730.3598
deposit,10,20283,11807.4010
deposit,20,20284,48340.7653
deposit,24,20285,7383.3467
withdrawal,21,20286,39655.7494
withdrawal,13,20287,44056.9016
withdrawal,24,20288,47633.8793
deposit,17,20289,12411.0432
withdrawal,6,20290,64397.4583
withdrawal,1,20291,28388.6186
withdrawal,23,20292,25269.9464
withdrawal,20,20293,59998.8494
deposit,18,20294,38668.0993
deposit,25,20295,35492.7178
withdrawal,25,20296,43572.1562
withdrawal,25,20297,38350.0487
withdrawal,3,20298,21603.4094
withdrawal,17,20299,8383.3070
withdrawal,6,20300,22080.2564
withdrawal,13,20301,3632.1804
withdrawal,7,20302,2412.0547
withdrawal,24,20303,20289.1430
deposit,21,20304,179.5683
withdrawal,8,20305,64145.2889
deposit,23,20306,35596.4272
deposit,11,20307,63082.2075
withdrawal,25,20308,42446.4317
deposit,1,20309,8530.1877
withdrawal,20,20310,5632.2641
deposit,13,20311,30862.8144
withdrawal,9,20312,44833.7593
deposit,16,20313,4809.1688
withdrawal,9,20314,38637.2127
withdrawal,25,20315,8490.2845
deposit,8,20316,6280.2094
withdrawal,9,20317,15696.5381
deposit,14,20318,44496.9552
deposit,9,20319,30640.5536
withdrawal,24,20320,17426.1408
withdrawal,13,20321,50163.0713
withdrawal,22,20322,46420.0424
deposit,1,20323,9808.9820
deposit,16,20324,34895.5224
deposit,10,20325,42344.7518
deposit,5,20326,17996.0582
deposit,3,20327,65332.0871
deposit,23,20328,62299.7919
deposit,20,20329,16663.9758
deposit,9,20330,38723.8140
deposit,8,20331,7123.7072
withdrawal,15,20332,39856.7489
withdrawal,16,20333,44655.0039
deposit,4,20334,49427.2725
deposit,22,20335,29679.1372
deposit,2,20336,30301.8322
deposit,14,20337,31827.3994
withdrawal,10,20338,2399.4072
deposit,5,20339,49124.0226
deposit,22,20340,46189.4528
deposit,10,20341,5548.3235
withdrawal,3,20342,20286.5027
deposit,23,20343,6219.3338
deposit,12,20344,50356.9427
withdrawal,12,20345,21927.1298
deposit,6,20346,12822.1938
deposit,19,20347,55293.0227
withdrawal,8,20348,48745.0950
withdrawal,21,20349,31264.3747
deposit,10,20350,44566.3680
withdrawal,24,20351,6958.1736
deposit,17,20352,15905.3158
deposit,19,20353,62118.2029
deposit,24,20354,31788.2777
deposit,18,20355,50346.7793
withdrawal,19,20356,31192.6652
deposit,19,20357,58081.2313
withdrawal,2,20358,4545.4980
deposit,15,20359,3536.6489
deposit,1,20360,36282.9683
withdrawal,2,20361,64908.1273
withdrawal,6,20362,55620.9130
deposit,7,20363,26316.0652
deposit,10,20364,7852.9920
deposit,15,20365,16264.2733
withdrawal,10,20366,17981.5728
withdrawal,4,20367,11925.5587
deposit,9,20368,44664.2200
deposit,16,20369,49761.3777
deposit,22,20370,65239.9185
deposit,8,20371,5704.7782
deposit,2,20372,205.2068
deposit,10,20373,59668.8850
deposit,18,20374,38880.1974
deposit,16,20375,9848.5977
withdrawal,17,20376,15015.3395
withdrawal,2,20377,28034.9872
deposit,5,20378,41626.1978
deposit,21,20379,43515.0554
deposit,18,20380,19099.8782
deposit,21,20381,25632.1549
deposit,21,20382,49259.3280
deposit,12,20383,15328.3353
deposit,24,20384,34243.5118
withdrawal,5,20385,20713.6062
deposit,2,20386,63872.4505
deposit,19,20387,39813.3224
withdrawal,18,20388,6562.8027
withdrawal,21,20389,24638.5668
deposit,14,20390,32640.7834
withdrawal,25,20391,1594.4296
deposit,16,20392,20575.3897
withdrawal,21,20393,23517.5170
deposit,25,20394,14890.0401
deposit,2,20395,32974.1122
deposit,16,20396,47331.4508
withdrawal,12,20397,233.1777
withdrawal,15,20398,40293.6243
deposit,15,20399,42083.9377
deposit,13,20400,46477.6600
deposit,7,20401,60197.3102
withdrawal,17,20402,10041.4545
withdrawal,8,20403,34067.1257
deposit,2,20404,3896.4968
withdrawal,12,20405,22732.4854
deposit,8,20406,41261.4313
deposit,15,20407,65525.4163
withdrawal,18,20408,24294.6537
dispute,9,11389,
deposit,21,20410,38609.4176
deposit,13,20411,48021.7714
withdrawal,5,20412,44844.3443
deposit,24,20413,59307.4740
deposit,25,20414,40472.2970
deposit,8,20415,60041.6781
withdrawal,13,20416,64970.5072
deposit,23,20417,63323.0322
withdrawal,9,20418,55735.8192
deposit,18,20419,60532.2867
deposit,5,20420,15083.3858
withdrawal,16,20421,16411.6741
withdrawal,9,20422,62781.3262
withdrawal,2,20423,15472.1413
deposit,19,20424,17251.9576
withdrawal,8,20425,2004.4073
deposit,14,20426,8577.2782
deposit,9,20427,1834.2542
withdrawal,7,20428,14370.5748
deposit,12,20429,54485.7549
deposit,10,20430,2981.3141
deposit,6,20431,12356.9453
withdrawal,20,20432,16907.7017
withdrawal,17,20433,24556.7785
withdrawal,20,20434,51002.3058
withdrawal,1,20435,419.0887
withdrawal,14,20436,41281.9802
deposit,11,20437,41202.4527
withdrawal,4,20438,35309.3625
withdrawal,18,20439,51263.0155
resolve,21,1974,
deposit,21,20441,43161.7439
deposit,19,20442,21697.7558
deposit,21,20443,3984.4290
withdrawal,2,20444,24965.4167
withdrawal,17,20445,63202.6936
withdrawal,14,20446,52235.7886
deposit,14,20447,5267.2225
withdrawal,11,20448,21432.9494
deposit,19,20449,23663.4239
withdrawal,5,20450,51976.7287
withdrawal,17,20451,65404.0661
withdrawal,4,20452,19959.3073
withdrawal,19,20453,26927.1803
deposit,5,20454,4041.8896
deposit,20,20455,23360.9686
dispute,15,3147,
withdrawal,24,20457,7564.2302
withdrawal,18,20458,52015.3091
deposit,11,20459,8978.7395
withdrawal,24,20460,21394.1389
deposit,16,20461,112.8844
deposit,14,20462,14505.8049
withdrawal,17,20463,1936.2760
deposit,14,20464,26489.7739
withdrawal,6,20465,12190.8810
withdrawal,12,20466,59581.5719
deposit,24,20467,5455.2068
withdrawal,2,20468,35530.4990
deposit,21,20469,10470.0702
deposit,8,20470,47585.3079
deposit,3,20471,49535.4055
deposit,19,20472,40649.6298
withdrawal,21,20473,43114.2626
withdrawal,16,20474,584.7830
resolve,12,13295,
withdrawal,4,20476,54711.5689
deposit,17,20477,19526.6531
chargeback,21,2886,
withdrawal,14,20479,58872.3872
withdrawal,9,20480,33020.0518
withdrawal,14,20481,44585.4159
deposit,12,20482,34289.6111
deposit,7,20483,34977.6790
withdrawal,24,20484,55601.8496
withdrawal,22,20485,51001.7029
deposit,13,20486,39382.3644
withdrawal,23,20487,21924.6756
withdrawal,11,20488,43518.0792
withdrawal,4,20489,60969.8442
deposit,14,20490,54312.2779
withdrawal,12,20491,65251.8135
withdrawal,3,20492,17295.3731
withdrawal,19,20493,18233.8338
withdrawal,15,20494,50028.6370
deposit,13,20495,42732.0597
withdrawal,21,20496,31010.3236
dispute,2,19397,
deposit,22,20498,40310.6014
deposit,23,20499,3995.1227
deposit,19,20500,10999.0722
deposit,5,20501,18301.1171
deposit,6,20502,60912.8878
withdrawal,24,20503,36747.3243
deposit,20,20504,34253.3671
withdrawal,9,20505,10630.0777
withdrawal,11,20506,57213.9618
deposit,12,20507,18563.6562
deposit,5,20508,47663.5782
deposit,15,20509,41988.4568
deposit,18,20510,15506.4918
deposit,23,20511,23425.8382
withdrawal,5,20512,50492.8566
deposit,19,20513,42603.3410
deposit,7,20514,23624.2603
deposit,2,20515,63082.6716
deposit,17,20516,28708.1136
withdrawal,14,20517,18351.5159
withdrawal,15,20518,12184.8096
deposit,24,20519,9547.3633
deposit,21,20520,48165.4930
deposit,1,20521,51953.2534
withdrawal,16,20522,26880.2118
withdrawal,13,20523,54973.7074
withdrawal,3,20524,63459.3172
deposit,1,20525,14914.4970
withdrawal,18,20526,821.2760
deposit,11,20527,2482.0615
withdrawal,11,20528,60557.5482
withdrawal,17,20529,20513.5272
withdrawal,10,20530,8404.9535
withdrawal,4,20531,56728.6075
withdrawal,6,20532,46102.2561
deposit,14,20533,8843.1464
withdrawal,21,20534,41166.5482
withdrawal,1,20535,56176.3646
withdrawal,17,20536,50660.4264
deposit,21,20537,59783.8555
withdrawal,17,20538,59782.4067
deposit,8,20539,34520.9986
withdrawal,10,20540,5373.1936
withdrawal,3,20541,21194.8478
deposit,1,20542,22513.3471
withdrawal,11,20543,40156.0083
deposit,25,20544,2204.3288
withdrawal,2,20545,57993.0284
withdrawal,10,20546,18212.4079
withdrawal,22,20547,4059.0443
withdrawal,3,20548,24117.4652
deposit,1,20549,23631.3986
deposit,11,20550,870.9314
deposit,12,20551,26185.5209
withdrawal,12,20552,30108.6484
deposit,8,20553,39136.9635
deposit,25,20554,24316.8158
deposit,17,20555,61921.1328
deposit,23,20556,57694.8947
deposit,24,20557,29498.1976
withdrawal,8,20558,48005.5675
deposit,8,20559,57364.0927
deposit,15,20560,64699.0651
deposit,20,20561,51521.0606
withdrawal,12,20562,58940.6801
deposit,9,20563,5856.9566
withdrawal,12,20564,38093.9011
deposit,4,20565,45678.3357
withdrawal,10,20566,60691.0741
deposit,15,20567,26106.7198
withdrawal,4,20568,39524.5949
withdrawal,3,20569,39914.8488
withdrawal,9,20570,49825.7052
withdrawal,17,20571,1214.9358
deposit,3,20572,58448.5883
withdrawal,25,20573,56519.6425
withdrawal,17,20574,19042.3135
withdrawal,1,20575,57214.6014
deposit,20,20576,64916.7331
deposit,7,20577,25226.7148
withdrawal,5,20578,24060.7516
withdrawal,21,20579,32091.1135
withdrawal,9,20580,51741.2712
withdrawal,14,20581,27025.7415
deposit,9,20582,37859.4050
withdrawal,15,20583,36816.1835
deposit,2,20584,24874.6151
withdrawal,18,20585,59177.2410
deposit,14,20586,39715.4092
deposit,25,20587,51782.4131
deposit,24,20588,39452.7197
deposit,3,20589,22969.9284
deposit,19,20590,22693.9040
withdrawal,22,20591,54234.3011
withdrawal,24,20592,43232.8800
deposit,23,20593,3159.5683
deposit,18,20594,35455.4461
withdrawal,7,20595,24260.7902
deposit,11,20596,54154.7904
withdrawal,3,20597,532.5932
withdrawal,11,20598,32857.8413
withdrawal,21,20599,18427.4551
deposit,7,20600,14118.3519
withdrawal,20,20601,61823.7533
withdrawal,15,20602,24069.5355
deposit,18,20603,11035.8196
withdrawal,1,20604,47073.9725
deposit,18,20605,37436.1367
withdrawal,17,20606,56683.4667
withdrawal,24,20607,18113.9687
deposit,9,20608,28433.2108
withdrawal,10,20609,15791.6053
withdrawal,17,20610,7698.0344
withdrawal,2,20611,53499.3281
withdrawal,13,20612,58683.6671
withdrawal,19,20613,20507.3396
withdrawal,17,20614,13720.8476
withdrawal,19,20615,60077.7158
withdrawal,8,20616,15789.4298
withdrawal,25,20617,35312.3563
withdrawal,1,20618,64539.7306
deposit,1,20619,48597.5137
deposit,9,20620,7133.0017
withdrawal,9,20621,38974.9688
withdrawal,5,20622,10685.8385
deposit,21,20623,15836.7106
withdrawal,19,20624,29921.4216
withdrawal,24,20625,29031.5772
deposit,2,20626,65273.0780
deposit,9,20627,38082.7341
withdrawal,12,20628,22976.8601
deposit,17,20629,45256.7731
deposit,7,20630,61824.0853
deposit,23,20631,37720.8391
withdrawal,3,20632,62890.4729
deposit,11,20633,31677.0744
withdrawal,15,20634,42394.2747
withdrawal,4,20635,16263.5437
deposit,9,20636,3096.3456
deposit,4,20637,63218.6144
deposit,16,20638,544.0542
deposit,24,20639,27330.5928
deposit,9,20640,19547.7328
withdrawal,10,20641,64427.6424
deposit,11,20642,4418.0536
withdrawal,8,20643,17698.3184
withdrawal,19,20644,55913.8038
deposit,4,20645,52567.9057
withdrawal,2,20646,47388.9861
deposit,13,20647,27164.5808
withdrawal,12,20648,20966.8868
deposit,11,20649,22690.6496
deposit,15,20650,57293.9407
withdrawal,22,20651,59937.8527
withdrawal,20,20652,46617.0756
deposit,15,20653,26655.3665
deposit,24,20654,19316.0177
withdrawal,2,20655,8344.2562
deposit,2,20656,142.9748
withdrawal,3,20657,60383.6823
deposit,21,20658,43986.6268
withdrawal,19,20659,35420.0735
withdrawal,13,20660,8923.5709
withdrawal,17,20661,13363.0346
withdrawal,13,20662,52643.9942
deposit,22,20663,39341.6674
deposit,10,20664,49987.7422
deposit,1,20665,43389.9935
withdrawal,19,20666,32545.9982
withdrawal,8,20667,43312.5771
withdrawal,1,20668,40257.2408
deposit,14,20669,37012.9557
withdrawal,6,20670,6419.4702
deposit,8,20671,20364.5587
withdrawal,7,20672,51479.7949
deposit,13,20673,54283.9963
deposit,18,20674,55289.1751
withdrawal,7,20675,51323.0715
withdrawal,8,20676,56942.3663
deposit,15,20677,57694.7320
withdrawal,11,20678,15817.3946
withdrawal,10,20679,58266.9677
withdrawal,4,20680,14579.1862
deposit,9,20681,47096.3734
deposit,12,20682,56948.1175
withdrawal,5,20683,59436.9568
deposit,4,20684,5644.9226
withdrawal,21,20685,41568.0028
withdrawal,25,20686,14836.3782
withdrawal,10,20687,30370.8569
deposit,5,20688,39706.1148
withdrawal,24,20689,30283.3524
deposit,23,20690,27807.6967
deposit,20,20691,55404.4189
withdrawal,8,20692,25417.0139
deposit,7,20693,54434.3273
deposit,14,20694,55392.5323
deposit,21,20695,17843.0869
deposit,22,20696,23024.6676
deposit,21,20697,895.3599
deposit,1,20698,63050.1255
resolve,22,16522,
deposit,21,20700,16459.7180
deposit,14,20701,34468.2563
deposit,2,20702,24452.9962
deposit,15,20703,60841.1415
withdrawal,18,20704,35555.7802
withdrawal,3,20705,45199.9205
deposit,11,20706,43039.0299
deposit,2,20707,48163.0930
deposit,22,20708,2581.6557
withdrawal,6,20709,50589.1953
deposit,23,20710,32530.5624
deposit,12,20711,710.8837
withdrawal,2,20712,16063.5598
withdrawal,1,20713,35588.4860
deposit,24,20714,52428.9032
deposit,19,20715,33322.3365
withdrawal,5,20716,53312.0702
withdrawal,6,20717,19167.7554
deposit,6,20718,49469.0373
withdrawal,4,20719,29500.5916
withdrawal,4,20720,22293.5761
deposit,16,20721,39859.1527
deposit,12,20722,70.9380
withdrawal,5,20723,8276.7010
deposit,14,20724,45900.0714
deposit,10,20725,49782.6917
deposit,15,20726,54836.9439
withdrawal,8,20727,38270.3352
deposit,3,20728,36589.0062
deposit,6,20729,11769.6451
withdrawal,21,20730,11132.7837
withdrawal,19,20731,3324.2634
deposit,23,20732,51468.3160
deposit,6,20733,51212.8129
deposit,22,20734,18913.1380
deposit,13,20735,63019.4718
deposit,17,20736,17079.3975
withdrawal,21,20737,52966.2776
deposit,11,20738,3678.0746
withdrawal,17,20739,15094.8593
withdrawal,6,20740,31297.6350
deposit,3,20741,13499.3385
deposit,24,20742,57592.8199
withdrawal,19,20743,20780.8518
withdrawal,14,20744,47866.2817
withdrawal,5,20745,61264.4526
deposit,21,20746,65131.4349
withdrawal,24,20747,37468.5055
withdrawal,7,20748,31802.5686
withdrawal,4,20749,23995.4280
deposit,23,20750,60009.2145
deposit,3,20751,49498.5596
deposit,7,20752,44798.6352
deposit,25,20753,17101.0622
deposit,24,20754,26504.7217
withdrawal,4,20755,29544.3551
withdrawal,12,20756,30065.9536
withdrawal,4,20757,50270.6728
chargeback,9,11389,
withdrawal,12,20759,42012.0425
deposit,21,20760,63613.9630
dispute,8,17465,
deposit,25,20762,56752.8973
withdrawal,2,20763,45598.9567
deposit,9,20764,63897.5758
deposit,22,20765,38977.6377
withdrawal,24,20766,26353.7072
deposit,7,20767,26149.6988
deposit,9,20768,5521.8595
deposit,20,20769,43999.3969
deposit,2,20770,64393.1863
deposit,12,20771,32356.6586
withdrawal,17,20772,25113.9697
deposit,20,20773,47521.2906
withdrawal,17,20774,39278.5485
withdrawal,2,20775,26229.0613
deposit,5,20776,10571.2994
withdrawal,19,20777,41598.7170
dispute,15,5983,
deposit,11,20779,43147.8186
withdrawal,19,20780,45004.5546
withdrawal,10,20781,59025.4637
withdrawal,10,20782,33751.7591
withdrawal,24,20783,56150.2684
deposit,24,20784,1941.7952
withdrawal,22,20785,112.2895
withdrawal,13,20786,2552.5505
deposit,6,20787,44719.0820
deposit,23,20788,19907.4476
deposit,16,20789,56471.5964
withdrawal,22,20790,32603.6607
deposit,23,20791,35245.8326
withdrawal,19,20792,584.8145
deposit,24,20793,991.1864
deposit,25,20794,26677.1129
deposit,3,20795,40167.5376
deposit,16,20796,58336.9214
withdrawal,7,20797,42241.5512
deposit,10,20798,64353.1078
withdrawal,13,20799,49078.8687
withdrawal,9,20800,65466.3199
withdrawal,4,20801,41955.4523
deposit,5,20802,16573.7771
deposit,24,20803,54516.9340
deposit,25,20804,31226.8191
deposit,15,20805,39939.6971
deposit,18,20806,10788.9842
withdrawal,11,20807,23020.8694
deposit,18,20808,59947.7794
withdrawal,18,20809,24296.9467
withdrawal,20,20810,53610.1336
withdrawal,6,20811,32692.5248
deposit,8,20812,43556.4834
withdrawal,18,20813,42284.2112
deposit,10,20814,46403.7458
deposit,14,20815,9397.9039
deposit,21,20816,4172.5630
deposit,18,20817,28146.8394
withdrawal,7,20818,29209.6654
deposit,10,20819,45515.1916
deposit,4,20820,50329.7696
withdrawal,12,20821,63738.6011
withdrawal,18,20822,16898.6779
deposit,2,20823,22728.6040
deposit,19,20824,57436.1201
deposit,20,20825,39117.1995
deposit,24,20826,12275.3273
deposit,17,20827,39378.4920
withdrawal,21,20828,34058.8553
deposit,11,20829,46019.6172
deposit,10,20830,26755.5978
withdrawal,7,20831,38004.8103
withdrawal,16,20832,21879.8018
deposit,17,20833,20922.5104
deposit,21,20834,18610.8106
withdrawal,2,20835,14899.7270
deposit,15,20836,29293.2805
deposit,17,20837,54503.6951
withdrawal,15,20838,16566.7551
deposit,18,20839,24578.4330
deposit,4,20840,9416.9479
withdrawal,24,20841,43132.9860
withdrawal,2,20842,24155.0823
withdrawal,7,20843,10122.8780
withdrawal,1,20844,55463.8975
withdrawal,8,20845,47712.1664
withdrawal,13,20846,1802.5003
deposit,16,20847,14880.3553
withdrawal,14,20848,59449.6646
withdrawal,5,20849,7964.7337
withdrawal,15,20850,39183.4744
withdrawal,3,20851,13873.0105
deposit,22,20852,65147.2128
deposit,16,20853,38558.3967
deposit,18,20854,3904.8605
withdrawal,21,20855,11656.8970
withdrawal,2,20856,64516.3394
withdrawal,16,20857,14359.9383
withdrawal,24,20858,56889.5357
withdrawal,21,20859,49334.3181
withdrawal,22,20860,6614.0551
withdrawal,20,20861,4213.7617
withdrawal,15,20862,26201.3827
deposit,4,20863,26308.7677
deposit,23,20864,56998.5343
withdrawal,7,20865,7859.5084
withdrawal,16,20866,17955.7254
deposit,25,20867,52467.8729
deposit,5,20868,12649.7937
withdrawal,21,20869,34938.5247
withdrawal,5,20870,56490.1731
withdrawal,21,20871,49722.5674
withdrawal,12,20872,56437.1916
withdrawal,23,20873,60860.9951
deposit,7,20874,40064.4178
deposit,14,20875,62188.6657
withdrawal,22,20876,16988.0206
withdrawal,18,20877,27235.3005
withdrawal,4,20878,12167.4328
withdrawal,3,20879,50800.0792
withdrawal,15,20880,1709.1360
withdrawal,8,20881,46532.8981
deposit,21,20882,7849.6868
withdrawal,20,20883,2283.6827
withdrawal,10,20884,61304.7890
withdrawal,3,20885,31872.8302
deposit,16,20886,35829.7186
withdrawal,7,20887,58508.8551
withdrawal,10,20888,32500.0911
deposit,12,20889,51742.5091
deposit,12,20890,62474.9982
deposit,1,20891,3769.6102
withdrawal,6,20892,26293.8493
deposit,1,20893,13830.6468
withdrawal,24,20894,14874.5251
deposit,7,20895,6746.1685
deposit,16,20896,31101.0840
deposit,25,20897,31750.1924
withdrawal,16,20898,9912.6656
withdrawal,18,20899,36053.0818
withdrawal,17,20900,53418.3059
deposit,1,20901,47760.1282
withdrawal,18,20902,49671.6816
deposit,8,20903,21095.9099
withdrawal,24,20904,13046.0226
deposit,17,20905,27269.8777
deposit,4,20906,37813.9625
withdrawal,23,20907,32887.0392
withdrawal,7,20908,43154.6579
deposit,9,20909,53603.1367
deposit,16,20910,18708.0123
withdrawal,19,20911,59982.9948
withdrawal,5,20912,23593.8159
withdrawal,10,20913,2230.9979
withdrawal,8,20914,2209.5297
deposit,23,20915,1284.5449
deposit,17,20916,8447.3970
deposit,14,20917,28447.9470
withdrawal,19,20918,29699.9725
deposit,22,20919,44242.7101
withdrawal,14,20920,27476.6771
deposit,25,20921,14527.6301
deposit,12,20922,56792.5845
deposit,17,20923,17586.1113
deposit,5,20924,22767.5084
withdrawal,14,20925,16584.7804
withdrawal,3,20926,52728.2962
deposit,19,20927,51521.1689
withdrawal,20,20928,50532.7023
withdrawal,25,20929,22822.0273
withdrawal,7,20930,28409.9249
withdrawal,23,20931,25555.0267
deposit,23,20932,24577.9722
resolve,16,2896,
deposit,11,20934,53927.8389
withdrawal,13,20935,32353.5794
deposit,14,20936,56459.5855
deposit,13,20937,58380.5435
withdrawal,16,20938,58812.1382
withdrawal,16,20939,51541.1361
deposit,6,20940,20132.7544
withdrawal,20,20941,62049.8260
withdrawal,10,20942,42920.2382
withdrawal,8,20943,26658.1266
deposit,11,20944,40154.9765
deposit,20,20945,51026.2977
withdrawal,2,20946,51801.2766
deposit,22,20947,62405.4700
withdrawal,7,20948,55360.9087
deposit,19,20949,39720.4374
deposit,10,20950,159.8055
withdrawal,17,20951,46825.6230
deposit,3,20952,47620.6761
deposit,20,20953,1216.5568
withdrawal,9,20954,14964.9722
withdrawal,11,20955,11153.6525
withdrawal,19,20956,11868.1993
withdrawal,8,20957,13390.0566
dispute,23,9553,
withdrawal,23,20959,46173.2090
deposit,8,20960,7317.6955
withdrawal,1,20961,33207.1006
deposit,10,20962,13484.0335
withdrawal,14,20963,42762.9284
withdrawal,19,20964,5279.8096
withdrawal,17,20965,3772.8385
deposit,24,20966,13231.2786
withdrawal,7,20967,32040.0520
withdrawal,20,20968,35671.0661
deposit,22,20969,21594.5049
withdrawal,7,20970,39378.1273
withdrawal,9,20971,65189.4084
withdrawal,4,20972,42050.2294
withdrawal,17,20973,35646.2924
withdrawal,20,20974,41950.8821
withdrawal,11,20975,2429.5458
deposit,11,20976,35718.4438
deposit,16,20977,13366.1552
deposit,6,20978,39717.0936
deposit,20,20979,15318.1352
deposit,1,20980,21078.9841
deposit,2,20981,31863.1705
deposit,1,20982,9669.1306
withdrawal,19,20983,35086.2222
deposit,3,20984,37109.5627
withdrawal,16,20985,23212.2854
deposit,25,20986,37824.2428
withdrawal,13,20987,7749.6389
deposit,3,20988,32237.4377
withdrawal,12,20989,62237.4672
deposit,20,20990,34454.9371
deposit,3,20991,12583.4533
deposit,1,20992,16904.4098
deposit,22,20993,6779.6791
deposit,22,20994,18423.2195
deposit,25,20995,10665.1189
withdrawal,13,20996,65141.3935
withdrawal,1,20997,40229.4229
deposit,21,20998,38502.8985
deposit,2,20999,32323.5884
deposit,11,21000,4874.1772
deposit,20,21001,46719.1703
withdrawal,22,21002,38404.9213
deposit,21,21003,34048.6600
withdrawal,20,21004,60071.2626
withdrawal,8,21005,63302.7682
deposit,7,21006,7471.0439
withdrawal,1,21007,25860.2183
withdrawal,14,21008,19058.1233
withdrawal,6,21009,54990.7331
deposit,2,21010,19836.8349
withdrawal,25,21011,56374.8900
deposit,2,21012,53658.6826
withdrawal,6,21013,47185.9441
withdrawal,16,21014,5790.1397
deposit,13,21015,62368.3944
deposit,24,21016,30501.5802
deposit,13,21017,50336.2183
deposit,4,21018,56218.0180
deposit,1,21019,21513.6935
withdrawal,13,21020,350.6157
deposit,21,21021,50121.3925
dispute,20,18413,
deposit,3,21023,8748.4378
deposit,9,21024,43471.2130
withdrawal,22,21025,7216.2113
withdrawal,18,21026,40508.6320
withdrawal,14,21027,10067.4751
deposit,15,21028,65218.5943
withdrawal,16,21029,5785.8796
withdrawal,22,21030,4278.6071
withdrawal,14,21031,47623.2850
deposit,22,21032,59650.2207
deposit,18,21033,7054.8713
withdrawal,19,21034,26369.5922
deposit,5,21035,50716.0331
withdrawal,10,21036,52528.3784
deposit,23,21037,62779.2030
deposit,14,21038,4729.3793
withdrawal,2,21039,7045.7767
withdrawal,9,21040,62017.5303
deposit,16,21041,5203.7157
withdrawal,4,21042,63141.5434
withdrawal,13,21043,34574.9084
deposit,15,21044,46406.5320
withdrawal,14,21045,64774.8698
deposit,6,21046,22077.9678
deposit,18,21047,59725.3512
deposit,5,21048,52837.0219
withdrawal,5,21049,30376.4651
deposit,6,21050,1567.4653
withdrawal,10,21051,24915.8349
withdrawal,21,21052,45857.4915
withdrawal,20,21053,39660.3340
withdrawal,1,21054,59601.1635
deposit,12,21055,24858.6963
withdrawal,1,21056,522.9282
deposit,7,21057,57357.4742
deposit,24,21058,44967.7788
deposit,14,21059,32264.7982
deposit,22,21060,50093.1673
deposit,13,21061,27998.0223
withdrawal,20,21062,46743.1707
deposit,6,21063,8759.7472
withdrawal,8,21064,63295.5858
deposit,12,21065,3640.2140
withdrawal,25,21066,61431.6281
deposit,11,21067,63599.7051
deposit,4,21068,11074.0456
withdrawal,14,21069,2466.5616
withdrawal,11,21070,30895.1531
withdrawal,21,21071,60926.0986
deposit,21,21072,62267.1365
withdrawal,16,21073,33261.0300
withdrawal,10,21074,20636.4645
withdrawal,21,21075,41879.4753
deposit,21,21076,60657.5981
deposit,14,21077,20578.1130
deposit,23,21078,42891.4681
withdrawal,13,21079,64177.1409
withdrawal,12,21080,60480.3340
deposit,10,21081,145.3536
deposit,10,21082,33312.3519
withdrawal,23,21083,31487.4973
withdrawal,17,21084,26457.8075
withdrawal,24,21085,37558.9897
withdrawal,23,21086,65434.5113
withdrawal,12,21087,49759.7932
withdrawal,20,21088,37540.8653
withdrawal,13,21089,64587.0250
deposit,16,21090,59644.0478
deposit,20,21091,41794.7249
deposit,12,21092,22163.8359
deposit,24,21093,7626.3069
withdrawal,8,21094,15842.6223
deposit,22,21095,33984.3432
deposit,4,21096,7288.9366
deposit,19,21097,51261.4376
withdrawal,18,21098,42311.5178
withdrawal,14,21099,47596.5359
deposit,16,21100,56438.9354
withdrawal,20,21101,27293.7378
withdrawal,18,21102,12984.7992
deposit,19,21103,38063.0150
deposit,15,21104,25954.9337
deposit,4,21105,28164.1736
withdrawal,23,21106,47254.9511
deposit,21,21107,11126.3149
withdrawal,11,21108,51189.1994
deposit,3,21109,27510.7753
withdrawal,10,21110,21302.0709
withdrawal,24,21111,24777.3659
withdrawal,15,21112,23910.0918
withdrawal,25,21113,62673.2717
withdrawal,25,21114,8826.2668
withdrawal,15,21115,14297.0793
withdrawal,22,21116,29792.8835
deposit,1,21117,33896.1652
withdrawal,22,21118,11299.5281
deposit,24,21119,7142.0268
deposit,2,21120,59120.3894
withdrawal,3,21121,62375.2958
withdrawal,3,21122,58516.9626
withdrawal,1,21123,3287.0542
withdrawal,13,21124,42296.3064
withdrawal,7,21125,38384.5882
deposit,22,21126,17468.8474
withdrawal,15,21127,46583.0128
deposit,2,21128,12114.9321
dispute,19,19164,
withdrawal,20,21130,62404.7709
deposit,2,21131,1852.5155
withdrawal,22,21132,7749.1687
withdrawal,14,21133,15003.9716
withdrawal,9,21134,50604.5023
deposit,18,21135,37657.7509
deposit,9,21136,60793.2336
deposit,2,21137,36080.2343
deposit,22,21138,38523.0292
withdrawal,1,21139,620.6765
withdrawal,11,21140,41739.6363
deposit,9,21141,27215.5938
withdrawal,12,21142,12293.0766
deposit,2,21143,7597.7883
deposit,11,21144,11266.5728
withdrawal,21,21145,24238.0362
deposit,5,21146,5165.3183
deposit,14,21147,31186.1479
deposit,10,21148,46830.6714
deposit,8,21149,44212.3499
